-7.109736204147338867e-01,-3.706786632537841797e-01
5.727610737085342407e-02,-8.007569909095764160e-01
5.409990549087524414e-01,-5.944918394088745117e-01
2.177815139293670654e-01,-7.747786641120910645e-01
7.197409868240356445e-01,-3.623477816581726074e-01
1.969213336706161499e-01,-7.824060320854187012e-01
4.646082222461700439e-01,-6.608272194862365723e-01
-2.168642729520797729e-01,-7.791929244995117188e-01
3.529726862907409668e-01,-7.288361787796020508e-01
1.805877834558486938e-01,-7.904443144798278809e-01
3.705467879772186279e-01,-7.223111987113952637e-01
-5.379211306571960449e-01,-6.093484163284301758e-01
2.380226403474807739e-01,-7.782275676727294922e-01
-5.788596272468566895e-01,-5.734498500823974609e-01
-2.339879572391510010e-01,-7.815402150154113770e-01
-1.098285019397735596e-01,-8.093994259834289551e-01
-7.204689830541610718e-02,-8.146380782127380371e-01
-9.050132334232330322e-02,-8.138020634651184082e-01
7.070044279098510742e-01,-4.150291979312896729e-01
1.675481051206588745e-01,-8.035386800765991211e-01
-2.944718003273010254e-01,-7.672532200813293457e-01
5.800549313426017761e-02,-8.207756876945495605e-01
5.546973943710327148e-01,-6.090948581695556641e-01
4.310867562890052795e-02,-8.236975669860839844e-01
-6.127231121063232422e-01,-5.536773800849914551e-01
-4.786508977413177490e-01,-6.741927862167358398e-01
2.239630930125713348e-02,-8.275248408317565918e-01
-3.898335695266723633e-01,-7.314280867576599121e-01
1.316245794296264648e-01,-8.193244338035583496e-01
6.063017249107360840e-01,-5.680475831031799316e-01
3.378573358058929443e-01,-7.601293325424194336e-01
-6.176213026046752930e-01,-5.587078332901000977e-01
6.080923601984977722e-02,-8.316135406494140625e-01
3.978778049349784851e-02,-8.338861465454101562e-01
5.503723397850990295e-02,-8.340218663215637207e-01
-7.242634296417236328e-01,-4.192115962505340576e-01
-6.650716066360473633e-01,-5.095605850219726562e-01
-7.887412905693054199e-01,-2.855481207370758057e-01
-3.739570081233978271e-02,-8.390068411827087402e-01
-2.338953912258148193e-01,-8.076547980308532715e-01
4.851828813552856445e-01,-6.879645586013793945e-01
-6.563062071800231934e-01,-5.288158655166625977e-01
3.439206480979919434e-01,-7.705783843994140625e-01
-2.355086803436279297e-01,-8.113559484481811523e-01
3.015500903129577637e-01,-7.902675271034240723e-01
8.479541540145874023e-02,-8.425908088684082031e-01
1.804609149694442749e-01,-8.284201025962829590e-01
7.610987871885299683e-02,-8.454298377037048340e-01
3.856715932488441467e-02,-8.489742875099182129e-01
3.399076685309410095e-02,-8.501716256141662598e-01
-5.228576064109802246e-01,-6.725113391876220703e-01
2.505982518196105957e-01,-8.152045607566833496e-01
-3.123263418674468994e-01,-7.946814894676208496e-01
-6.606063246726989746e-01,-5.425643920898437500e-01
-2.364129014313220978e-02,-8.555292487144470215e-01
5.542113259434700012e-02,-8.550626635551452637e-01
-1.611567437648773193e-01,-8.425844907760620117e-01
-6.749596595764160156e-01,-5.311007499694824219e-01
-3.516517579555511475e-01,-7.846655249595642090e-01
-5.906678736209869385e-02,-8.588320612907409668e-01
-4.767980575561523438e-01,-7.179620265960693359e-01
1.687608361244201660e-01,-8.461986184120178223e-01
-5.598028302192687988e-01,-6.579373478889465332e-01
-4.729667305946350098e-01,-7.240812778472900391e-01
-1.977524906396865845e-01,-8.429813981056213379e-01
2.163311280310153961e-02,-8.665968775749206543e-01
3.383451327681541443e-02,-8.672080636024475098e-01
-5.475292801856994629e-01,-6.746442317962646484e-01
-7.496747970581054688e-01,-4.412043392658233643e-01
-1.005532220005989075e-01,-8.650463223457336426e-01
-5.438620448112487793e-01,-6.814503669738769531e-01
4.849930703639984131e-01,-7.257332801818847656e-01
-1.496489346027374268e-01,-8.609650135040283203e-01
-3.875250220298767090e-01,-7.843662500381469727e-01
-2.590740844607353210e-02,-8.754926323890686035e-01
-2.295549586415290833e-02,-8.765763640403747559e-01
-1.490017026662826538e-01,-8.651404976844787598e-01
-5.392380952835083008e-01,-6.940103173255920410e-01
-3.674362599849700928e-01,-7.994868159294128418e-01
4.861579537391662598e-01,-7.345758080482482910e-01
4.350214004516601562e-01,-7.671192884445190430e-01
-2.193373739719390869e-01,-8.552036881446838379e-01
-6.299492716789245605e-01,-6.200118064880371094e-01
6.343073248863220215e-01,-6.169890761375427246e-01
-2.909674048423767090e-01,-8.367387652397155762e-01
-2.885731458663940430e-01,-8.386262059211730957e-01
-8.552254438400268555e-01,-2.386090904474258423e-01
-3.641120195388793945e-01,-8.108920454978942871e-01
-6.482419371604919434e-01,-6.096608638763427734e-01
-5.774655938148498535e-01,-6.783952116966247559e-01
3.642468452453613281e-01,-8.141224384307861328e-01
-7.694457769393920898e-01,-4.530021548271179199e-01
-6.237475275993347168e-01,-6.403009891510009766e-01
-7.166959643363952637e-01,-5.358952879905700684e-01
-4.246709644794464111e-01,7.888498306274414062e-01
3.053704202175140381e-01,-8.433107137680053711e-01
-8.978914022445678711e-01,-3.414631821215152740e-03
-4.857792854309082031e-01,-7.563317418098449707e-01
-6.868492364883422852e-01,-5.814275145530700684e-01
-5.885476469993591309e-01,-6.820807456970214844e-01
-4.579375088214874268e-01,-7.769944071769714355e-01
-4.087341725826263428e-01,-8.050900697708129883e-01
-7.242951989173889160e-01,-5.407760143280029297e-01
-1.459398400038480759e-02,-9.047872424125671387e-01
-8.305426836013793945e-01,-3.617517948150634766e-01
-5.020312070846557617e-01,-7.552779316902160645e-01
-2.155567705631256104e-01,-8.819478750228881836e-01
-5.054917335510253906e-01,-7.553763985633850098e-01
-9.036405682563781738e-01,-1.066292375326156616e-01
-4.893365800380706787e-01,-7.683153152465820312e-01
-7.789559960365295410e-01,-4.741422533988952637e-01
-4.290902912616729736e-01,-8.057862520217895508e-01
-8.654769659042358398e-01,-2.935783863067626953e-01
-8.584291934967041016e-01,-3.164942860603332520e-01
-8.900254964828491211e-01,2.162325829267501831e-01
-6.622453331947326660e-01,-6.341669559478759766e-01
-8.679051399230957031e-01,-2.988544404506683350e-01
-7.548145651817321777e-01,-5.240868330001831055e-01
-9.199180603027343750e-01,1.844307058490812778e-03
-5.011836290359497070e-01,-7.725996971130371094e-01
-8.924790024757385254e-01,-2.311303317546844482e-01
-6.979508996009826660e-01,-6.038635969161987305e-01
-7.421857118606567383e-01,-5.502688288688659668e-01
-7.885189056396484375e-01,-4.834501743316650391e-01
-8.297806978225708008e-01,-4.108562469482421875e-01
-7.468055486679077148e-01,-5.490673780441284180e-01
-8.320914506912231445e-01,-4.106994569301605225e-01
-9.037806987762451172e-01,2.146844863891601562e-01
-9.286189079284667969e-01,-4.936170578002929688e-02
-9.261638522148132324e-01,-9.408988803625106812e-02
-6.796053051948547363e-01,-6.376784443855285645e-01
-5.347336530685424805e-01,-7.644761204719543457e-01
-9.335641860961914062e-01,-2.627798542380332947e-02
-9.333759546279907227e-01,-5.396945402026176453e-02
-9.067090749740600586e-01,2.320661395788192749e-01
-6.675612926483154297e-01,-6.574288606643676758e-01
-7.842800021171569824e-01,-5.144243836402893066e-01
-2.732685208320617676e-01,-8.982931971549987793e-01
-7.528166174888610840e-01,-5.628092288970947266e-01
-9.390999674797058105e-01,5.883106216788291931e-02
-7.447279095649719238e-01,-5.767451524734497070e-01
-9.386497735977172852e-01,-8.987748622894287109e-02
-8.279619216918945312e-01,-4.533312320709228516e-01
-9.192681908607482910e-01,-2.187850475311279297e-01
-5.428935289382934570e-01,-7.746484875679016113e-01
-8.949099779129028320e-01,-3.095878660678863525e-01
2.714515030384063721e-01,-9.082507491111755371e-01
-8.548541069030761719e-01,-4.119813144207000732e-01
-3.785970211029052734e-01,-8.712458014488220215e-01
-9.171611070632934570e-01,2.512432634830474854e-01
-9.500578641891479492e-01,6.002165749669075012e-02
-9.497302174568176270e-01,-7.830645889043807983e-02
-8.569363355636596680e-01,4.191517829895019531e-01
-6.855464577674865723e-01,-6.648044586181640625e-01
-7.953459620475769043e-01,5.303551554679870605e-01
-9.396389126777648926e-01,1.812326908111572266e-01
-8.882548809051513672e-01,-3.587293326854705811e-01
-9.125825762748718262e-01,2.946105003356933594e-01
-6.697207689285278320e-01,-6.877479553222656250e-01
-7.662959694862365723e-01,-5.798590183258056641e-01
-8.300821781158447266e-01,-4.861423671245574951e-01
-8.541479706764221191e-01,-4.446672201156616211e-01
-7.158930301666259766e-01,-6.455413699150085449e-01
-8.826419115066528320e-01,3.900008499622344971e-01
-9.184675216674804688e-01,-2.991782426834106445e-01
-9.669666886329650879e-01,7.657808600924909115e-04
-8.713400959968566895e-01,-4.215784370899200439e-01
-4.688403308391571045e-01,-8.479915261268615723e-01
-9.699174761772155762e-01,-1.008928101509809494e-02
-4.477266669273376465e-01,-8.615831136703491211e-01
-9.595994353294372559e-01,-1.545913666486740112e-01
-6.781852245330810547e-01,-6.976684331893920898e-01
-6.143563985824584961e-01,7.557721734046936035e-01
-9.123725891113281250e-01,3.437331020832061768e-01
-9.754607677459716797e-01,-3.170734643936157227e-02
-8.295636773109436035e-01,5.160505175590515137e-01
-8.635876774787902832e-01,-4.589741528034210205e-01
-9.561461806297302246e-01,2.102007716894149780e-01
-9.785209298133850098e-01,5.345567315816879272e-02
-9.763990044593811035e-01,9.470298141241073608e-02
-8.043919205665588379e-01,5.632426142692565918e-01
-9.230682253837585449e-01,3.379358053207397461e-01
-9.744837284088134766e-01,1.364034116268157959e-01
-6.700133681297302246e-01,-7.219955325126647949e-01
-8.811657428741455078e-01,-4.423972368240356445e-01
-9.863254427909851074e-01,-3.613026067614555359e-02
-9.847137331962585449e-01,8.036874979734420776e-02
-8.580954074859619141e-01,-4.917026460170745850e-01
-3.021825253963470459e-01,9.427438378334045410e-01
-6.739152669906616211e-01,7.265682220458984375e-01
-9.227473735809326172e-01,3.641228377819061279e-01
-9.857544302940368652e-01,1.196799203753471375e-01
-9.939305782318115234e-01,-1.122668571770191193e-02
-9.272504448890686035e-01,-3.608624041080474854e-01
-9.842743873596191406e-01,1.523546129465103149e-01
-9.650794863700866699e-01,2.502489984035491943e-01
-8.824238777160644531e-01,-4.661846458911895752e-01
-9.507848024368286133e-01,3.066059648990631104e-01
-9.970184564590454102e-01,7.716348767280578613e-02
